PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
-22.365568223013526,5.038158104312556,29.143379816478014,-25.020360588181873,-7.454766137472234,-2.5148295336425552,-1.378489972071273,-3.219829643872827,5.572389109276945,-15.988827100378453,-8.448096821529571,-8.872727340102877,-0.29062661852944505,7.9277937929173445,-0.680678691703711,-2.996461830154248,-1.0604301184908427,7.275164900427296,3.944803571397252,-1.6138174956556623,1.7688843511462007,-1.341251701329441,-4.789757624925416,-1.118954480148156,-4.3792082395949254,14.284344571238462,9.080833430349434,1.999242858579217,-4.30830728196425,-2.9569974226997964,3.3874831927342104,-5.4268171387475395,-0.27001926771723145,4.998690506794498,0.6789182000057915,6.610499636486174,-2.0325541693600213,4.9744351639622995,-5.533763738115273,-0.4356876135884045,4.720907944619049,-3.493408464240093,5.097458710449695,-0.5905413712463919,-9.71555836916098,-0.8394945737697805,3.832244032284271,2.2813218506772994,3.4069157147904683,-1.2941410761429037
-3.558303540601168,19.670861542845543,23.076285207381762,-4.5294824284151405,-7.112229600251544,19.059876660147733,8.622045348267983,-1.982481680169874,1.4010106925598085,2.038714588259251,-7.458262616020872,4.836220049515915,8.206179853196476,6.944645560551491,-7.212600753022767,1.1508483684980744,8.779129162096464,-0.87805290387113,3.321090221086918,-1.7920815847519023,2.9472011609012094,-3.7390516758452534,-0.49885504570329126,3.871562765812332,-3.728230038894524,2.5655810910910803,-1.486187891302888,-5.4205429837379455,-3.9584784830313455,2.3599421321762786,-0.40217001993331525,-1.7931890563763142,1.2244652850767677,-3.636940758281096,-0.19870801847062894,-4.0337870685208586,-3.713620509090659,-1.0624216786290952,-1.0855012637033183,-2.8704223506807236,-2.7126945604769976,-4.199334290973736,-1.4249429824900575,3.366753302596854,1.4297458787893627,-0.0392246794831281,0.9237566107808232,-1.2267603763868855,2.0278357886409046,2.5727952829366942
-1.7445234254832114,-16.83173889099098,17.254144222692023,41.436888365724286,-17.796278117718522,-37.1755398722544,8.411318132645942,-7.831908168134887,13.611004792038747,7.292193588923052,6.269588767808764,1.4807534050184583,-2.444454349670989,-12.375703459036604,14.763356398083,-11.538897616321554,7.639395991465434,7.122683001404856,5.631725392299496,-3.4485864811847198,-0.9739893476261295,-5.251378704578288,-0.7440263045102589,1.020694134359085,0.3737781340403273,-6.212102958174535,8.62493526815074,1.5653842518839731,-0.8886891689835653,6.041159869417852,0.0117652576897749,-2.6892041262640647,-0.6222561787030216,2.988521792081412,4.379733740402217,-2.7481222603407502,-1.160138975459665,3.035314219590772,3.1383559634249254,-3.0739413715453674,-0.16967195785673028,-2.0586493618215704,2.1065932053435557,2.4736865625997493,-1.109796118401591,0.26311368219613246,-1.6336039177130468,-1.248532624086875,-0.17524908581636353,-3.3448117964211836
-34.12512535499329,1.0492822576837395,24.11296010153699,-32.236905463370746,-8.692059854499265,-10.540423806492372,11.024499831181526,8.71990671565678,8.395402638917517,-9.76604977026184,0.6318251509320673,-0.5719539173178949,15.95772809357842,-1.940241540580177,-5.000591382203986,-2.7586606792195716,-1.1247633672738764,-3.540952263394498,-1.100389476228744,-1.3138540272284869,1.1884020646754332,2.9255161698151895,2.796760732058973,5.54051287367645,-5.251354416423486,4.877871792181467,-2.0351084059865094,5.1816717664992415,-2.9976118915094934,-6.597260562735004,3.363416715643017,4.297168037971623,-1.0265456047969839,4.064710162936464,-1.9316003021782517,3.4030353754294085,-2.328263006558427,-4.2529025793404,-1.18251708460105,-3.9136500810029005,-2.33285849666331,-1.5854992583889325,1.4986637722910032,-0.6025790165297693,1.040869291953097,6.468301105956163,5.507831992213142,-0.5809866962964206,2.2100092607842834,-2.3546780376469636
-14.76511678734932,12.520845945752887,26.58144235644564,-11.592005328332485,1.179847181100246,5.532735175476095,-4.940003734743321,-9.235918215612038,-8.700167507721517,-10.839129454676264,5.5680762862412,8.622963819478732,1.4164960203291073,-0.18937887861573696,6.586575271101029,-5.383451610656191,13.1617962615714,-6.214874055346183,-7.366684909453944,-3.1174681844523664,-0.9014112686235175,3.494201821156316,0.7141134357998359,-4.563400977532608,-7.007993619059029,3.3186042952859958,5.019582364455152,4.030475311066996,2.2858834417456486,2.885748360699898,-5.883875162230738,4.873975158248609,-6.224371465780909,5.3795742182420065,-3.601192883750357,-7.510561190110044,-0.916733297750986,0.9055725237639739,0.9987817858432324,-2.7641442691199503,-0.1171738418302925,0.6962773386866354,2.996905561957068,-1.379896347739495,1.989945960567583,3.490001456117708,-1.774493319856075,-1.238263900624132,-0.6796876823499287,4.501346288475184
-17.207977929638297,-39.8768188111137,-6.132915328278585,19.221151635756318,15.311871822674735,34.78127933260215,-0.30554573592683665,3.352389081532033,9.199685162027096,-7.680077798035265,-4.75325774449706,-3.5517494147642052,8.273693448595399,-2.392504592086176,5.141459152329135,1.3901799474618575,-9.119700568747811,6.706986263180339,5.612622887014573,-3.456703803498752,-5.326703639739585,7.769556285755193,-1.824350418914559,-2.039281694415063,-3.7157671091767015,2.037585522574278,-7.8513827147569515,-7.890111713732097,-2.32976441382415,1.0136643014960578,2.8180160873621625,-4.4212826289442475,-3.310865719299604,-1.0338937600530613,-1.0447730711243548,0.7801155627390093,1.6511349879074986,4.324527953816903,-6.541283032270573,2.2121513542040026,0.9845776480351088,2.4545467537627297,-1.7643371816532738,-1.7465493050613847,-2.273684651867428,2.036883224209129,-0.7814226367755556,1.4586353655512125,-1.974981009571993,0.6701215169880714
-7.50540244237123,17.237466118174986,31.689045026147753,-18.56349908886159,16.63911301008975,12.077151534113892,-1.20676081119511,-6.921500135844547,-0.9449502880642177,-2.390917240919758,-0.4579082019115902,1.3870056864548406,-2.2464447790165467,7.620690500964584,-0.8383305164497071,4.729285080842382,1.39306307192219,3.652610055033833,-0.7348074414576974,-2.7204473927496826,3.42910340846885,-3.0573893915014647,0.6506274497232283,1.9527991669378708,-6.127186324241438,-3.9904318398744003,4.112496316077018,2.7055736059449718,-4.50487890120436,0.8199377583830715,-3.7241558603921368,-2.550439761099481,-4.728590261583052,3.0390861579333643,-1.7775294615514599,-8.174930661484806,-4.749843751217283,-3.204054689606527,-3.027322064019095,-1.5432242116802817,-1.887417422323157,-4.975701489321073,0.6239680953744623,-4.320971167746836,2.7491522083657336,1.154472233100673,-4.042265336990631,-1.9215058538328458,2.048653884226053,4.531213315776177
65.3511068955234,-16.978064543488365,-8.399671533166712,-8.795977164970495,8.085912290327533,2.40304121578814,6.024208209620851,13.708461188563044,12.155533057065641,-1.669437998290452,8.708906780233871,-0.5780212366470026,2.505114996562555,0.09423898137281,1.9366671385060672,3.8396676061049178,-4.419170674379338,1.7478957612869177,0.12680084884898116,1.0844795486444205,0.96982910764965,2.0326817121285754,-0.6577015789627496,-0.13394926136358365,-3.2961205902080657,-7.476106177324218,0.23803624712652208,1.4448907003969256,-2.4795982733463595,3.3924668006953427,-0.101475417948477,3.839794495054622,-0.29645811002915823,1.4652745972349577,4.425857839750638,1.726514108985232,-1.6310064994649331,-1.2646680887291268,1.865446889392567,2.978838828011793,-0.5128132672067975,2.3116919692174336,0.9526323762255199,-1.6932405481449198,-0.8631888166066072,-1.8110699302996334,2.09048039802126,0.4696367211807608,-2.3073112861088347,-0.8101738477033794
-13.979532085206989,-1.6055152480624488,18.90642105528943,-3.336531098667626,0.4184273428152285,0.7706170029296896,-26.94259740793661,17.659920310722782,-16.469916223022697,16.613006700280454,0.29762115195014915,9.53434150618565,8.846157092271623,0.4778082580197547,-3.8703105189078246,4.2528083552165885,5.437208325206672,-5.187786458618468,1.9876591513057824,-3.8166974464226238,-1.6620281910016905,2.8943796779212545,0.5586149054821656,7.707627872043912,1.5872103194757485,4.124673009263836,-2.3995564221689363,-0.6444164714510491,-0.4559482746349785,3.2323259773605413,-0.08340501142858653,-1.1082863735422512,-0.0483424073644755,3.4516507466413002,7.1658186914645565,-0.36113893762838056,-0.5459636178171512,0.15602956106408997,1.7172274123003064,-2.6442626653369095,3.0498616230308246,0.3719683460778629,-1.372941274692954,3.329149177615234,4.0363899783642605,-0.06779811444077746,1.9821395111272118,1.7769943621150155,1.104444578910036,-0.050403762161122134
-2.892088167682652,-31.281250067966752,13.766573567629239,26.052564666153266,-7.638343386910056,-12.244118102305785,-5.292046785827081,8.693251446497746,16.0544270957345,-9.632785749471479,-2.478377571167046,-14.77719069276853,-2.632578593382775,0.27273718975347555,-18.514476636729068,-0.17339919206627868,1.4845555983594052,-11.42223928516197,7.239837929859241,3.2440762015505875,1.4801985528294577,0.9635997695272492,-5.925019450202349,-1.6687514507059347,-5.1440183449143655,-4.753477824906891,-0.9097987002243976,-1.9389973198260837,4.434745418772291,6.0609568844348285,-1.3753933231713895,-5.092365796014974,-6.311232183965411,1.8201958554234197,13.971953474363017,3.356851685284477,-1.1064115565436843,4.248238674561148,-0.15608761933592,-4.478839551070414,-3.1203885152637034,5.626517733015572,-0.2360868439840099,3.9177075649204562,-0.622476270723226,4.629657388439781,0.9369671262205067,1.8047396595611462,-4.932039661682769,-2.884476520132684
65.72162270166645,-14.930575551890751,-9.357262063985797,-4.919008225371083,2.5723482883307542,7.366375254190262,1.5647926588790468,10.042078549251894,-3.2852765963700534,-5.067765729019504,7.851379415472162,-4.053582660110711,3.022736796585601,-3.2530317532949433,-4.167338493083188,5.77632562846108,2.894893379855068,4.127909973842659,-1.7795998627109595,0.6689354136921454,1.518865888743333,5.648993874734272,1.5879053331686115,3.222354958885591,-2.3035123197492338,-2.0815295771173696,1.3001942542124614,-0.15881303774914785,-4.875565427690694,-3.7757553809147364,3.2086026516163346,0.01309808133500796,-2.346196500062922,3.6903525803542476,-2.0999881378012475,3.29235466588731,4.673699330214347,-0.18474770974722754,-1.6313197764670375,-1.107111402328644,-1.2688863573741243,-1.343680537502745,1.8265522008397137,-0.3444961233916056,-0.6004050044897004,-1.8313352978618356,-0.7285082432962221,1.1664684890383605,-2.263515045240459,-2.1124057167928596
5.875573435726772,-10.62925805325358,17.175085506456114,44.08939362116202,3.981833972981572,-14.232406224119654,0.5447455589653512,6.462058931522881,-12.678806292195606,-16.260324932293063,-4.374540372029192,27.751496547648475,-0.2263097156685556,7.7742000434182605,2.1402225344858232,10.623190934109836,-14.026151585940541,-3.64225270266345,6.275969931609146,2.858082617055056,-9.68656790541025,-0.16611480148156915,-0.16900995830275214,3.658121418600294,2.273132165317638,1.1585861765730368,-0.8150722294886852,7.803073583090894,-1.4617055195549795,-3.980078373158529,1.82010145552327,-1.2151215573698766,-2.8255041134120913,-5.551702666459829,-3.715876304273011,-1.1759398169667201,-1.7119215296369557,-4.4162258017461316,-0.23044715057271706,-0.3487535927609287,1.3891081045211726,-3.5390928677051416,-1.555065790447993,1.794434840623226,4.111716559025893,-1.7878928367870315,-4.084575065711409,-1.6736368191929212,-0.48525282655280655,-0.2829546296960558
-47.7926965707153,-29.90200967111405,12.997657966929445,-15.668557972844676,12.458955570832273,-20.293935587079407,-41.66761294335645,4.096515183721225,-13.216953950180491,18.021216709968044,0.5299499908874015,-4.98581711026078,-16.03180800839525,10.298059864209096,-12.818048930613498,-5.060592438485381,11.334936067449199,-15.419560974009148,-7.272682497160624,-6.775345340332954,5.282498021256653,1.0709118504898956,1.3760052413767179,-4.750335114411212,-0.3241187142451609,7.189477301262847,-0.6972387366202243,2.0371969858998327,2.172983818746756,0.002918845913875038,-0.5799952134931886,10.565553151090311,-2.321571706811882,8.343886129723687,4.742848071475338,-7.348563498023554,-6.2770592947581205,-1.1826466434492109,1.8214873163989687,-1.5192371540496818,-1.0625425950944454,-9.299577488254917,2.414880519045282,4.802429303127159,-5.207204012882762,1.103669332411152,-1.3569106020819144,0.10785388684910138,-5.3415586765089245,-1.007372832809558
21.54083296717974,-35.26647567610194,-8.183099185026315,-15.567990355219624,10.475768243891814,-13.962466609028095,-25.027557852120733,-7.653582646086897,-6.1230814323021105,-25.68370067104071,16.992233299127513,1.4966178406258315,3.1186677205180113,-15.613074462688516,-14.760379525683897,12.774055333423904,6.957872879103183,-0.5694589887367459,3.403145629357529,-0.4102249343463333,1.3757820985324956,-3.9105790240091034,-9.863328264405972,-0.3157350852853095,-2.6940563694101973,0.7611105516187052,1.1551722855026014,2.9278475319405937,8.938682319956209,-3.153681037609253,-2.5575593719150307,-2.7824083726085242,-2.5321347628628175,-6.914284972491624,-7.9283431712853885,-2.7592490474644857,-0.8657730181338078,4.643943819448841,-5.164621336426195,-5.47446325691463,-0.1789416476119119,-3.1294058127212825,-3.9041336368266,2.567956448975864,-5.965176065446218,0.331846117741608,-5.924598637015761,-4.980607376613781,2.157274058661772,-1.5733661158760164
-27.7466828185975,18.709246160990894,18.01796776759525,-52.27004835102864,5.245761825473118,-2.762769498813797,21.226161182654383,-0.5784493459518414,-16.106084524198,1.9475079029380127,6.109439655066458,-7.752413112787555,-2.177003801608869,-3.2441775851955144,-4.214609678745614,-4.42581319838391,-9.389518194578464,-2.150449852502102,4.686753716334706,-1.0883032722932628,0.053773229773506036,7.770364763899927,1.198430568913044,-2.144013324057483,1.4558688211984983,1.0115291793543735,2.3491216438997062,4.670108695570676,-1.2081279321403138,-4.469805653983873,-0.9143864473193055,2.6660721000901675,-0.31538153227366333,1.0538369009444848,2.3582134860057877,4.839530764151967,1.5546949425204046,0.9378794861592805,6.637449124152576,4.094349395212895,1.6597296077635606,1.4308034342768563,1.805847488082734,1.6371074518988238,-5.1605259805498225,4.262338343264081,1.4369514785470083,-2.574497045692443,-1.6507000912239802,-1.1390793635927587
-0.67327350914362,52.483261188306315,-31.33851869854578,14.817128198240376,26.529097158088703,8.824039789787141,-7.0412706170291735,-1.9682508942570496,-4.565308041377914,10.278744339614734,10.004489301961595,1.982050233734563,-4.314932828310128,-5.195545363689896,-6.250858956644504,-6.57148091151367,-6.624129434749251,-14.707101473575374,2.7975495761060873,-6.275174953529031,1.0394525126670313,-0.2053682159650093,-1.6991826798284984,-0.36801442205602536,-0.4362069474398213,6.375571459436112,-5.086943371818802,0.8106413626405381,-3.5999212591994008,1.8044392432019647,0.2745783945698587,2.77977336931929,-0.01820834260896168,-4.6606792039909415,0.30289929421538114,1.120404573748523,2.2120197338045533,-2.2801828370264983,-3.741201870906533,4.231132037910469,-1.368296731091156,-3.886692532781321,-6.11617214537168,3.270617265268937,0.5896041994536458,-2.5610747893654513,-1.1886473769702088,2.613530874779318,-2.672880537303365,3.8404390762413425
-15.076430902948088,7.9831486261754625,25.435611602847725,-16.203020049774516,16.64953877210161,1.0633057830028347,-3.7302565700873567,-6.756391608911691,2.273617710072389,-24.08212427491169,-4.775651225516683,15.929293259731926,18.052524176184956,4.871949788836257,-2.0704200913182795,-1.2903574936936253,1.0321504253882487,-2.8000842566273736,-5.734993140840463,-5.92329431433825,0.22224548553341084,-4.81526261035553,2.5425753094206422,-8.154396486779374,-5.061533316788429,5.726220885796265,11.184491089284629,-1.0291374347491085,4.6164349082678475,-5.540126980188614,0.6328051780671203,2.8588645819365777,-1.5992059969741415,-0.9479780304191628,-3.794496975053184,1.3033316794771026,-1.3045791588110123,0.5691429677574101,-2.1452412057328503,1.2233948037464368,1.4898107747184886,3.3993104989523464,5.111876632734128,-5.301426772695012,2.171855131854441,-0.15512480577210705,-4.545710428970455,3.003126012939209,-1.8568432310977308,-4.715448149484939
-4.882750478520446,26.522358932842778,26.88681391925964,-30.938374292999775,20.175401853601997,13.893424700163251,14.611585012563376,5.758395791947438,-7.687965092397178,11.595887163457684,5.14212484989591,-2.7397505480778097,-9.95012241629775,-8.42584685717277,-0.021762351796832103,2.58207088906599,1.0203452634001455,2.9880613147993422,2.4852129392481688,3.9068601669761476,-0.12417237941425943,-3.473665317671523,3.4645296962170007,3.525652121658883,-2.5712826942418103,-5.287321736725001,1.9824661731332935,1.1903592360032762,-0.966157149127562,-3.8502755085313995,-0.13081138714607132,0.5806895091829188,-4.912639293096883,0.20225766309627655,1.6650477174017755,0.8430045121915949,-4.39307414320337,-1.085295004083784,-1.8810435959877327,-0.2865917101426332,-5.1561447077689495,-4.899387793269909,0.049498309348435715,-1.3850323494418029,-1.2123872382783434,3.0891392771870567,-2.619325587768084,-0.20655328312541155,-0.45944746548285814,-0.3898595568807377
57.08602868334034,-12.379729258821786,-1.5217888631934915,8.89202165624346,-25.926251170306244,9.591541549933748,-3.8231885197635043,9.281673145522666,-3.836398389720391,-13.211101332945287,14.659361968145612,-5.81304511805159,-1.186785855834213,-7.539391779965578,-6.962904435839434,16.918268537905178,5.325546932592283,6.483700622864561,-0.2991786009663362,-7.548090529618012,-1.1543140531067972,8.276437653943631,-0.1510554344209439,-2.904395471201061,-2.4991575681410776,-1.4549622938082611,1.0085674639044055,0.3813487406307064,-3.52929344004218,0.964547353556961,1.820816545400525,4.1449379867106,-0.4572176699534294,-0.7457416527233629,0.07236155447069627,0.14133439736244466,1.5842575562127716,-3.3741718975611468,-1.6923673203362843,4.119823827791621,-0.3872956065003661,-1.707468447171164,0.6835499155159258,2.0083441213510427,-0.07875273363545894,-4.364711625276144,-2.153710497752935,-3.282436334069262,-1.3050031402164073,-0.13666583830556026
-5.4394686065692,4.941648374584844,32.20409756749224,0.4928774453296438,3.532386808466257,2.827915872858754,-4.083613377839876,28.34341833025928,14.562679546638506,-4.296635340938727,1.503697052382491,12.263633570071237,4.089690423169871,6.888227585837692,13.021589835582922,1.517611428571332,-2.27615902008181,4.313984124458665,-4.369661435291018,-4.8243524983339094,3.4248368265637876,-10.940031480271777,-6.992081006377027,4.024208351149978,3.7926828758105895,2.9849724053303968,-2.9222817630918,4.376258583402872,-1.3503756968389384,2.9413630226114695,2.8471949964712175,-2.3301279733540703,0.2457842372760248,2.2708128686623237,5.312655095976562,4.257007894439934,-3.654156087387425,0.09999365508531045,1.1170008766562753,2.529535377098874,-1.177631807234321,-2.456500861771704,-0.32243898962417095,2.9359589200496905,0.10549697531995351,0.4656379495518183,2.948679288048582,-0.6784851695859517,1.8815641280364068,0.7414648213443188
